Id,y
25479,0
25480,0
25481,0
25482,0
25483,1
25484,0
25485,0
25486,1
25487,1
25488,1
25489,0
25490,0
25491,0
25492,0
25493,1
25494,0
25495,0
25496,0
25497,0
25498,0
25499,1
25500,0
25501,1
25502,1
25503,0
25504,1
25505,0
25506,1
25507,1
25508,0
25509,0
25510,1
25511,0
25512,0
25513,1
25514,0
25515,1
25516,1
25517,1
25518,0
25519,1
25520,0
25521,0
25522,1
25523,1
25524,1
25525,0
25526,0
25527,0
25528,0
25529,1
25530,1
25531,0
25532,1
25533,1
25534,1
25535,0
25536,1
25537,0
25538,0
25539,0
25540,1
25541,0
25542,0
25543,1
25544,0
25545,1
25546,1
25547,1
25548,0
25549,1
25550,0
25551,1
25552,1
25553,1
25554,0
25555,1
25556,0
25557,0
25558,1
25559,0
25560,1
25561,0
25562,0
25563,1
25564,0
25565,1
25566,0
25567,0
25568,1
25569,0
25570,0
25571,0
25572,1
25573,1
25574,1
25575,0
25576,0
25577,1
25578,0
25579,0
25580,1
25581,0
25582,0
25583,0
25584,0
25585,0
25586,1
25587,1
25588,0
25589,0
25590,0
25591,0
25592,0
25593,0
25594,0
25595,0
25596,0
25597,0
25598,0
25599,0
25600,0
25601,0
25602,0
25603,1
25604,1
25605,0
25606,0
25607,1
25608,0
25609,0
25610,1
25611,0
25612,1
25613,0
25614,0
25615,1
25616,0
25617,0
25618,1
25619,0
25620,0
25621,1
25622,0
25623,1
25624,0
25625,0
25626,0
25627,0
25628,0
25629,0
25630,0
25631,1
25632,1
25633,0
25634,1
25635,0
25636,0
25637,0
25638,0
25639,0
25640,0
25641,1
25642,0
25643,0
25644,0
25645,0
25646,1
25647,1
25648,0
25649,0
25650,0
25651,0
25652,0
25653,0
25654,0
25655,0
25656,0
25657,1
25658,0
25659,1
25660,0
25661,0
25662,1
25663,0
25664,0
25665,0
25666,1
25667,0
25668,1
25669,0
25670,0
25671,1
25672,0
25673,1
25674,0
25675,0
25676,1
25677,0
25678,0
25679,1
25680,1
25681,1
25682,0
25683,1
25684,1
25685,0
25686,1
25687,1
25688,1
25689,0
25690,1
25691,1
25692,0
25693,1
25694,0
25695,1
25696,1
25697,0
25698,0
25699,1
25700,0
25701,0
25702,1
25703,0
25704,0
25705,1
25706,1
25707,1
25708,0
25709,1
25710,0
25711,1
25712,1
25713,0
25714,0
25715,0
25716,0
25717,1
25718,0
25719,0
25720,0
25721,1
25722,0
25723,0
25724,1
25725,1
25726,1
25727,0
25728,0
25729,1
25730,0
25731,0
25732,1
25733,0
25734,1
25735,1
25736,0
25737,1
25738,0
25739,1
25740,1
25741,0
25742,0
25743,0
25744,0
25745,0
25746,1
25747,0
25748,0
25749,0
25750,1
25751,0
25752,1
25753,0
25754,1
25755,1
25756,1
25757,0
25758,0
25759,0
25760,0
25761,0
25762,0
25763,1
25764,0
25765,1
25766,1
25767,1
25768,0
25769,0
25770,1
25771,1
25772,0
25773,0
25774,0
25775,0
25776,1
25777,1
25778,0
25779,1
25780,1
25781,1
25782,0
25783,0
25784,0
25785,1
25786,0
25787,1
25788,0
25789,0
25790,0
25791,0
25792,1
25793,0
25794,0
25795,0
25796,0
25797,0
25798,0
25799,0
25800,0
25801,0
25802,0
25803,0
25804,0
25805,1
25806,0
25807,0
25808,1
25809,0
25810,0
25811,0
25812,0
25813,0
25814,0
25815,0
25816,0
25817,0
25818,0
25819,1
25820,0
25821,1
25822,0
25823,0
25824,1
25825,1
25826,0
25827,0
25828,1
25829,0
25830,0
25831,0
25832,1
25833,0
25834,0
25835,0
25836,0
25837,0
25838,0
25839,0
25840,0
25841,0
25842,0
25843,1
25844,0
25845,1
25846,0
25847,0
25848,1
25849,1
25850,0
25851,0
25852,1
25853,0
25854,0
25855,0
25856,0
25857,0
25858,0
25859,1
25860,0
25861,0
25862,1
25863,0
25864,1
25865,0
25866,0
25867,1
25868,0
25869,0
25870,1
25871,0
25872,0
25873,0
25874,0
25875,0
25876,1
25877,0
25878,1
25879,1
25880,0
25881,1
25882,0
25883,1
25884,1
25885,0
25886,0
25887,0
25888,1
25889,0
25890,0
25891,0
25892,1
25893,1
25894,1
25895,0
25896,0
25897,1
25898,1
25899,0
25900,0
25901,0
25902,0
25903,1
25904,0
25905,0
25906,0
25907,1
25908,0
25909,0
25910,0
25911,0
25912,0
25913,0
25914,0
25915,1
25916,0
25917,1
25918,0
25919,1
25920,1
25921,1
25922,1
25923,0
25924,1
25925,0
25926,1
25927,1
25928,0
25929,1
25930,0
25931,0
25932,1
25933,1
25934,0
25935,0
25936,0
25937,0
25938,0
25939,1
25940,0
25941,0
25942,0
25943,0
25944,0
25945,0
25946,0
25947,0
25948,1
25949,0
25950,0
25951,0
25952,0
25953,1
25954,0
25955,0
25956,1
25957,0
25958,0
25959,0
25960,1
25961,1
25962,0
25963,0
25964,1
25965,0
25966,0
25967,0
25968,1
25969,0
25970,0
25971,1
25972,1
25973,1
25974,1
25975,0
25976,0
25977,0
25978,0
25979,0
25980,0
25981,0
25982,1
25983,0
25984,0
25985,0
25986,1
25987,0
25988,0
25989,0
25990,1
25991,0
25992,1
25993,0
25994,0
25995,0
25996,0
25997,1
25998,1
25999,0
26000,1
26001,1
26002,1
26003,1
26004,0
26005,0
26006,0
26007,0
26008,0
26009,0
26010,0
26011,1
26012,0
26013,0
26014,1
26015,1
26016,0
26017,1
26018,0
26019,1
26020,0
26021,1
26022,0
26023,1
26024,1
26025,0
26026,0
26027,1
26028,0
26029,1
26030,0
26031,0
26032,0
26033,0
26034,1
26035,1
26036,0
26037,1
26038,1
26039,0
26040,0
26041,0
26042,0
26043,0
26044,0
26045,1
26046,0
26047,0
26048,0
26049,1
26050,0
26051,0
26052,1
26053,0
26054,0
26055,1
26056,1
26057,1
26058,0
26059,1
26060,0
26061,1
26062,0
26063,0
26064,0
26065,1
26066,0
26067,0
26068,1
26069,0
26070,0
26071,0
26072,0
26073,1
26074,1
26075,0
26076,0
26077,0
26078,0
26079,0
26080,0
26081,0
26082,0
26083,0
26084,0
26085,0
26086,1
26087,0
26088,0
26089,0
26090,0
26091,0
26092,1
26093,0
26094,1
26095,0
26096,0
26097,0
26098,0
26099,0
26100,0
26101,0
26102,1
26103,0
26104,1
26105,1
26106,1
26107,0
26108,0
26109,1
26110,0
26111,0
26112,1
26113,0
26114,1
26115,0
26116,0
26117,1
26118,0
26119,1
26120,1
26121,0
26122,1
26123,1
26124,1
26125,0
26126,0
26127,0
26128,1
26129,0
26130,0
26131,0
26132,0
26133,0
26134,1
26135,1
26136,0
26137,1
26138,0
26139,0
26140,1
26141,1
26142,0
26143,0
26144,1
26145,0
26146,1
26147,1
26148,1
26149,0
26150,1
26151,1
26152,1
26153,0
26154,1
26155,0
26156,0
26157,1
26158,1
26159,0
26160,1
26161,1
26162,0
26163,0
26164,1
26165,0
26166,0
26167,1
26168,1
26169,0
26170,1
26171,0
26172,0
26173,1
26174,0
26175,0
26176,0
26177,0
26178,1
26179,0
26180,0
26181,1
26182,0
26183,1
26184,0
26185,1
26186,0
26187,1
26188,0
26189,0
26190,0
26191,1
26192,0
26193,0
26194,0
26195,1
26196,0
26197,1
26198,0
26199,0
26200,0
26201,0
26202,0
26203,1
26204,0
26205,1
26206,1
26207,0
26208,1
26209,0
26210,0
26211,0
26212,1
26213,0
26214,1
26215,0
26216,0
26217,0
26218,0
26219,1
26220,0
26221,1
26222,0
26223,1
26224,0
26225,0
26226,0
26227,1
26228,0
26229,0
26230,1
26231,1
26232,0
26233,0
26234,1
26235,0
26236,0
26237,1
26238,0
26239,0
26240,0
26241,1
26242,0
26243,0
26244,1
26245,0
26246,1
26247,1
26248,0
26249,0
26250,1
26251,0
26252,1
26253,1
26254,0
26255,1
26256,1
26257,1
26258,0
26259,1
26260,1
26261,0
26262,0
26263,0
26264,1
26265,0
26266,0
26267,0
26268,0
26269,0
26270,0
26271,0
26272,1
26273,0
26274,1
26275,1
26276,0
26277,0
26278,0
26279,1
26280,1
26281,0
26282,0
26283,0
26284,1
26285,1
26286,0
26287,1
26288,0
26289,0
26290,0
26291,0
26292,0
26293,0
26294,1
26295,1
26296,1
26297,1
26298,1
26299,1
26300,1
26301,0
26302,0
26303,1
26304,1
26305,1
26306,0
26307,1
26308,0
26309,0
26310,1
26311,1
26312,0
26313,0
26314,0
26315,1
26316,0
26317,1
26318,0
26319,0
26320,0
26321,0
26322,1
26323,1
26324,0
26325,1
26326,0
26327,0
26328,1
26329,0
26330,0
26331,0
26332,0
26333,1
26334,0
26335,1
26336,1
26337,0
26338,0
26339,1
26340,1
26341,0
26342,0
26343,0
26344,1
26345,0
26346,0
26347,0
26348,0
26349,0
26350,0
26351,0
26352,1
26353,0
26354,1
26355,1
26356,0
26357,1
26358,0
26359,0
26360,0
26361,0
26362,0
26363,0
26364,1
26365,0
26366,1
26367,0
26368,0
26369,0
26370,1
26371,1
26372,1
26373,1
26374,0
26375,0
26376,0
26377,0
26378,0
26379,1
26380,0
26381,1
26382,0
26383,0
26384,0
26385,0
26386,0
26387,1
26388,1
26389,1
26390,1
26391,0
26392,1
26393,0
26394,0
26395,1
26396,0
26397,1
26398,0
26399,1
26400,1
26401,1
26402,0
26403,0
26404,1
26405,0
26406,1
26407,0
26408,1
26409,1
26410,0
26411,1
26412,0
26413,0
26414,1
26415,1
26416,1
26417,0
26418,0
26419,0
26420,1
26421,1
26422,0
26423,0
26424,0
26425,0
26426,0
26427,0
26428,0
26429,1
26430,0
26431,1
26432,0
26433,0
26434,0
26435,0
26436,0
26437,0
26438,1
26439,1
26440,1
26441,1
26442,0
26443,0
26444,0
26445,0
26446,1
26447,0
26448,0
26449,0
26450,1
26451,0
26452,1
26453,1
26454,1
26455,1
26456,1
26457,1
26458,0
26459,0
26460,0
26461,0
26462,0
26463,1
26464,1
26465,1
26466,0
26467,1
26468,0
26469,0
26470,1
26471,1
26472,1
26473,0
26474,1
26475,0
26476,1
26477,0
26478,0
26479,0
26480,1
26481,0
26482,1
26483,0
26484,1
26485,1
26486,0
26487,0
26488,1
26489,0
26490,0
26491,0
26492,1
26493,0
26494,0
26495,0
26496,0
26497,0
26498,0
26499,1
26500,1
26501,0
26502,0
26503,0
26504,0
26505,0
26506,0
26507,0
26508,1
26509,1
26510,0
26511,0
26512,0
26513,1
26514,0
26515,0
26516,0
26517,0
26518,1
26519,1
26520,1
26521,1
26522,0
26523,0
26524,1
26525,0
26526,1
26527,1
26528,0
26529,0
26530,1
26531,1
26532,0
26533,0
26534,1
26535,0
26536,0
26537,1
26538,1
26539,1
26540,0
26541,1
26542,0
26543,1
26544,1
26545,0
26546,0
26547,0
26548,0
26549,1
26550,0
26551,0
26552,0
26553,1
26554,0
26555,1
26556,1
26557,1
26558,0
26559,0
26560,0
26561,0
26562,1
26563,0
26564,0
26565,0
26566,1
26567,0
26568,1
26569,1
26570,0
26571,0
26572,1
26573,1
26574,0
26575,0
26576,1
26577,1
26578,0
26579,0
26580,0
26581,1
26582,1
26583,1
26584,0
26585,0
26586,0
26587,0
26588,1
26589,1
26590,1
26591,1
26592,0
26593,0
26594,1
26595,1
26596,1
26597,1
26598,1
26599,1
26600,1
26601,1
26602,0
26603,0
26604,0
26605,0
26606,0
26607,0
26608,1
26609,1
26610,1
26611,0
26612,0
26613,0
26614,0
26615,0
26616,1
26617,0
26618,0
26619,1
26620,1
26621,1
26622,0
26623,0
26624,0
26625,0
26626,0
26627,1
26628,0
26629,0
26630,1
26631,0
26632,1
26633,0
26634,1
26635,0
26636,1
26637,0
26638,0
26639,0
26640,1
26641,1
26642,0
26643,0
26644,0
26645,0
26646,0
26647,0
26648,1
26649,0
26650,0
26651,1
26652,0
26653,0
26654,0
26655,0
26656,0
26657,1
26658,0
26659,1
26660,0
26661,0
26662,1
26663,0
26664,0
26665,0
26666,1
26667,0
26668,1
26669,0
26670,0
26671,0
26672,0
26673,1
26674,1
26675,0
26676,0
26677,1
26678,1
26679,0
26680,0
26681,1
26682,1
26683,1
26684,0
26685,1
26686,1
26687,1
26688,1
26689,1
26690,0
26691,1
26692,0
26693,1
26694,0
26695,1
26696,1
26697,1
26698,1
26699,0
26700,1
26701,0
26702,0
26703,0
26704,1
26705,1
26706,1
26707,0
26708,1
26709,0
26710,1
26711,1
26712,1
26713,0
26714,0
26715,0
26716,0
26717,0
26718,1
26719,1
26720,0
26721,1
26722,0
26723,0
26724,0
26725,0
26726,1
26727,1
26728,1
26729,0
26730,0
26731,1
26732,0
26733,0
26734,0
26735,1
26736,0
26737,0
26738,0
26739,0
26740,1
26741,1
26742,0
26743,0
26744,1
26745,1
26746,0
26747,0
26748,0
26749,0
26750,0
26751,0
26752,0
26753,0
26754,0
26755,0
26756,0
26757,1
26758,0
26759,0
26760,1
26761,0
26762,0
26763,0
26764,0
26765,0
26766,0
26767,0
26768,0
26769,0
26770,1
26771,0
26772,0
26773,0
26774,0
26775,0
26776,0
26777,0
26778,0
26779,0
26780,1
26781,0
26782,0
26783,0
26784,1
26785,1
26786,0
26787,1
26788,0
26789,0
26790,1
26791,1
26792,1
26793,0
26794,0
26795,1
26796,0
26797,0
26798,0
26799,1
26800,0
26801,0
26802,0
26803,1
26804,0
26805,0
26806,0
26807,1
26808,0
26809,0
26810,1
26811,1
26812,1
26813,1
26814,0
26815,1
26816,0
26817,1
26818,0
26819,1
26820,1
26821,0
26822,0
26823,0
26824,1
26825,0
26826,0
26827,0
26828,1
26829,0
26830,1
26831,1
26832,0
26833,1
26834,1
26835,0
26836,0
26837,0
26838,0
26839,0
26840,1
26841,0
26842,0
26843,0
26844,0
26845,1
26846,1
26847,0
26848,1
26849,0
26850,0
26851,0
26852,0
26853,0
26854,1
26855,1
26856,0
26857,0
26858,0
26859,0
26860,1
26861,0
26862,1
26863,1
26864,0
26865,0
26866,1
26867,0
26868,0
26869,0
26870,1
26871,1
26872,1
26873,0
26874,0
26875,1
26876,0
26877,0
26878,0
26879,1
26880,1
26881,1
26882,0
26883,1
26884,1
26885,0
26886,1
26887,0
26888,1
26889,0
26890,0
26891,1
26892,0
26893,1
26894,0
26895,1
26896,0
26897,1
26898,1
26899,0
26900,1
26901,1
26902,0
26903,0
26904,0
26905,1
26906,1
26907,0
26908,1
26909,1
26910,0
26911,0
26912,0
26913,0
26914,0
26915,1
26916,0
26917,1
26918,0
26919,0
26920,1
26921,1
26922,0
26923,1
26924,0
26925,1
26926,0
26927,0
26928,0
26929,0
26930,1
26931,0
26932,0
26933,0
26934,0
26935,0
26936,1
26937,0
26938,1
26939,0
26940,0
26941,0
26942,0
26943,0
26944,0
26945,0
26946,0
26947,1
26948,1
26949,1
26950,0
26951,0
26952,1
26953,0
26954,1
26955,0
26956,0
26957,1
26958,0
26959,0
26960,0
26961,0
26962,0
26963,0
26964,0
26965,0
26966,0
26967,0
26968,0
26969,1
26970,0
26971,1
26972,0
26973,0
26974,1
26975,0
26976,1
26977,0
26978,0
26979,0
26980,0
26981,1
26982,0
26983,0
26984,0
26985,1
26986,0
26987,1
26988,0
26989,0
26990,1
26991,0
26992,0
26993,0
26994,1
26995,1
26996,0
26997,0
26998,0
26999,1
27000,0
27001,0
27002,0
27003,0
27004,1
27005,1
27006,0
27007,0
27008,0
27009,1
27010,0
27011,0
27012,0
27013,1
27014,1
27015,1
27016,0
27017,1
27018,0
27019,1
27020,0
27021,0
27022,1
27023,0
27024,1
27025,1
27026,1
27027,0
27028,0
27029,1
27030,0
27031,0
27032,1
27033,0
27034,1
27035,0
27036,1
27037,0
27038,0
27039,0
27040,1
27041,0
27042,0
27043,0
27044,1
27045,1
27046,1
27047,1
27048,1
27049,0
27050,0
27051,0
27052,0
27053,0
27054,1
27055,0
27056,1
27057,0
27058,1
27059,0
27060,1
27061,0
27062,0
27063,1
27064,1
27065,1
27066,0
27067,1
27068,0
27069,1
27070,0
27071,1
27072,1
27073,0
27074,0
27075,0
27076,0
27077,0
27078,1
27079,0
27080,0
27081,0
27082,0
27083,1
27084,0
27085,0
27086,0
27087,0
27088,0
27089,0
27090,0
27091,0
27092,0
27093,1
27094,0
27095,0
27096,1
27097,0
27098,0
27099,0
27100,1
27101,0
27102,0
27103,1
27104,0
27105,1
27106,1
27107,1
27108,0
27109,0
27110,1
27111,0
27112,1
27113,0
27114,0
27115,1
27116,1
27117,0
27118,0
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,0
27126,1
27127,0
27128,0
27129,1
27130,1
27131,0
27132,0
27133,0
27134,0
27135,1
27136,1
27137,1
27138,0
27139,1
27140,0
27141,1
27142,1
27143,0
27144,0
27145,1
27146,0
27147,0
27148,0
27149,0
27150,0
27151,0
27152,0
27153,1
27154,0
27155,1
27156,0
27157,1
27158,0
27159,0
27160,0
27161,1
27162,1
27163,1
27164,1
27165,0
27166,1
27167,0
27168,0
27169,0
27170,0
27171,0
27172,0
27173,0
27174,1
27175,0
27176,0
27177,1
27178,0
27179,0
27180,0
27181,0
27182,0
27183,0
27184,1
27185,0
27186,0
27187,1
27188,1
27189,1
27190,1
27191,1
27192,0
27193,0
27194,1
27195,0
27196,1
27197,0
27198,0
27199,0
27200,1
27201,1
27202,0
27203,1
27204,1
27205,0
27206,0
27207,0
27208,1
27209,0
27210,1
27211,0
27212,1
27213,1
27214,1
27215,0
27216,0
27217,1
27218,0
27219,0
27220,1
27221,0
27222,0
27223,0
27224,0
27225,1
27226,0
27227,0
27228,1
27229,1
27230,0
27231,0
27232,0
27233,1
27234,0
27235,0
27236,0
27237,1
27238,0
27239,0
27240,0
27241,1
27242,1
27243,0
27244,1
27245,1
27246,0
27247,1
27248,0
27249,0
27250,1
27251,1
27252,1
27253,1
27254,0
27255,0
27256,1
27257,0
27258,0
27259,0
27260,1
27261,0
27262,0
27263,0
27264,0
27265,0
27266,0
27267,0
27268,1
27269,0
27270,0
27271,0
27272,1
27273,0
27274,1
27275,1
27276,1
27277,0
27278,1
27279,1
27280,1
27281,1
27282,1
27283,1
27284,0
27285,0
27286,1
27287,1
27288,0
27289,0
27290,0
27291,1
27292,1
27293,1
27294,0
27295,1
27296,0
27297,0
27298,0
27299,0
27300,1
27301,1
27302,0
27303,1
27304,1
27305,0
27306,0
27307,1
27308,0
27309,0
27310,0
27311,1
27312,0
27313,1
27314,1
27315,1
27316,0
27317,0
27318,1
27319,1
27320,0
27321,0
27322,1
27323,1
27324,0
27325,0
27326,1
27327,0
27328,1
27329,1
27330,1
27331,0
27332,0
27333,0
27334,1
27335,1
27336,0
27337,1
27338,1
27339,0
27340,0
27341,0
27342,1
27343,0
27344,0
27345,1
27346,0
27347,0
27348,0
27349,0
27350,0
27351,0
27352,0
27353,0
27354,1
27355,0
27356,1
27357,0
27358,1
27359,0
27360,1
27361,1
27362,1
27363,0
27364,0
27365,1
27366,1
27367,1
27368,1
27369,0
27370,1
27371,0
27372,1
27373,0
27374,0
27375,0
27376,0
27377,0
27378,1
27379,1
27380,1
27381,0
27382,0
27383,0
27384,0
27385,0
27386,0
27387,0
27388,0
27389,0
27390,0
27391,0
27392,1
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,1
27400,1
27401,0
27402,0
27403,1
27404,1
27405,1
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,1
27415,0
27416,0
27417,1
27418,0
27419,0
27420,0
27421,0
27422,1
27423,0
27424,0
27425,0
27426,1
27427,0
27428,0
27429,0
27430,1
27431,1
27432,0
27433,0
27434,0
27435,0
27436,1
27437,1
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,1
27445,0
27446,1
27447,1
27448,0
27449,0
27450,0
27451,0
27452,0
27453,1
27454,1
27455,0
27456,0
27457,0
27458,0
27459,1
27460,1
27461,1
27462,0
27463,1
27464,1
27465,0
27466,0
27467,0
27468,0
27469,1
27470,0
27471,1
27472,0
27473,0
27474,1
27475,1
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,1
27484,0
27485,0
27486,0
27487,1
27488,0
27489,1
27490,0
27491,1
27492,1
27493,0
27494,1
27495,1
27496,1
27497,0
27498,0
27499,1
27500,0
27501,1
27502,0
27503,0
27504,1
27505,1
27506,1
27507,1
27508,0
27509,0
27510,1
27511,1
27512,0
27513,1
27514,0
27515,1
27516,1
27517,1
27518,1
27519,1
27520,0
27521,1
27522,1
27523,0
27524,0
27525,1
27526,0
27527,1
27528,0
27529,1
27530,0
27531,1
27532,0
27533,1
27534,1
27535,0
27536,0
27537,0
27538,0
27539,1
27540,0
27541,1
27542,1
27543,0
27544,1
27545,0
27546,0
27547,1
27548,1
27549,1
27550,0
27551,1
27552,0
27553,0
27554,0
27555,1
27556,0
27557,0
27558,0
27559,0
27560,1
27561,0
27562,1
27563,0
27564,0
27565,1
27566,0
27567,0
27568,1
27569,0
27570,0
27571,0
27572,1
27573,0
27574,0
27575,0
27576,0
27577,1
27578,0
27579,0
27580,0
27581,1
27582,0
27583,1
27584,0
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,1
27602,0
27603,0
27604,1
27605,0
27606,0
27607,0
27608,1
27609,0
27610,1
27611,0
27612,0
27613,0
27614,0
27615,1
27616,1
27617,1
27618,0
27619,0
27620,1
27621,0
27622,0
27623,1
27624,0
27625,1
27626,0
27627,0
27628,0
27629,0
27630,0
27631,0
27632,0
27633,1
27634,0
27635,1
27636,1
27637,0
27638,0
27639,1
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,0
27650,0
27651,1
27652,0
27653,1
27654,0
27655,0
27656,1
27657,1
27658,1
27659,0
27660,0
27661,0
27662,0
27663,1
27664,0
27665,1
27666,1
27667,0
27668,0
27669,1
27670,1
27671,0
27672,0
27673,1
27674,0
27675,1
27676,0
27677,0
27678,1
27679,0
27680,0
27681,0
27682,1
27683,0
27684,1
27685,1
27686,0
27687,1
27688,0
27689,1
27690,1
27691,1
27692,1
27693,1
27694,0
27695,1
27696,1
27697,0
27698,0
27699,0
27700,1
27701,1
27702,0
27703,0
27704,0
27705,0
27706,0
27707,0
27708,1
27709,1
27710,0
27711,0
27712,0
27713,0
27714,0
27715,1
27716,0
27717,1
27718,0
27719,0
27720,0
27721,1
27722,1
27723,1
27724,0
27725,0
27726,0
27727,0
27728,0
27729,0
27730,0
27731,0
27732,0
27733,1
27734,1
27735,0
27736,0
27737,1
27738,0
27739,1
27740,0
27741,1
27742,0
27743,0
27744,0
27745,0
27746,1
27747,0
27748,0
27749,1
27750,0
27751,0
27752,0
27753,0
27754,0
27755,1
27756,0
27757,0
27758,0
27759,0
27760,1
27761,0
27762,0
27763,0
27764,1
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,1
27776,0
27777,0
27778,1
27779,0
27780,0
27781,1
27782,0
27783,0
27784,1
27785,1
27786,0
27787,0
27788,1
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,0
27796,0
27797,1
27798,0
27799,0
27800,0
27801,0
27802,1
27803,1
27804,0
27805,1
27806,0
27807,1
27808,0
27809,1
27810,0
27811,0
27812,0
27813,0
27814,0
27815,1
27816,0
27817,0
27818,1
27819,0
27820,0
27821,1
27822,0
27823,0
27824,0
27825,1
27826,1
27827,0
27828,0
27829,0
27830,0
27831,1
27832,1
27833,1
27834,0
27835,1
27836,1
27837,1
27838,0
27839,0
27840,0
27841,1
27842,1
27843,1
27844,0
27845,0
27846,0
27847,0
27848,0
27849,1
27850,1
27851,1
27852,1
27853,1
27854,0
27855,1
27856,1
27857,0
27858,1
27859,1
27860,1
27861,1
27862,1
27863,1
27864,1
27865,0
27866,1
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,1
27876,1
27877,1
27878,0
27879,1
27880,0
27881,1
27882,1
27883,1
27884,1
27885,1
27886,0
27887,0
27888,1
27889,1
27890,0
27891,0
27892,0
27893,1
27894,1
27895,1
27896,0
27897,0
27898,0
27899,0
27900,1
27901,0
27902,1
27903,0
27904,1
27905,1
27906,0
27907,1
27908,0
27909,1
27910,0
27911,0
27912,0
27913,0
27914,0
27915,0
27916,0
27917,1
27918,1
27919,0
27920,0
27921,0
27922,0
27923,1
27924,0
27925,0
27926,0
27927,0
27928,0
27929,1
27930,1
27931,1
27932,0
27933,0
27934,0
27935,0
27936,1
27937,0
27938,0
27939,1
27940,1
27941,0
27942,0
27943,0
27944,0
27945,0
27946,0
27947,0
27948,1
27949,1
27950,0
27951,0
27952,0
27953,1
27954,0
27955,0
27956,0
27957,1
27958,0
27959,1
27960,1
27961,0
27962,1
27963,1
27964,0
27965,0
27966,1
27967,0
27968,0
27969,0
27970,1
27971,1
27972,1
27973,1
27974,0
27975,1
27976,1
27977,0
27978,0
27979,0
27980,1
27981,0
27982,1
27983,1
27984,0
27985,0
27986,0
27987,0
27988,0
27989,1
27990,1
27991,0
27992,1
27993,1
27994,1
27995,0
27996,0
27997,0
27998,1
27999,0
28000,0
28001,1
28002,1
28003,0
28004,0
28005,1
28006,0
28007,0
28008,1
28009,0
28010,0
28011,0
28012,1
28013,1
28014,0
28015,0
28016,0
28017,1
28018,0
28019,0
28020,1
28021,0
28022,0
28023,0
28024,0
28025,0
28026,0
28027,0
28028,0
28029,0
28030,0
28031,1
28032,1
28033,1
28034,1
28035,1
28036,1
28037,0
28038,1
28039,0
28040,1
28041,0
28042,0
28043,0
28044,0
28045,0
28046,0
28047,0
28048,0
28049,0
28050,0
28051,1
28052,1
28053,1
28054,0
28055,1
28056,0
28057,0
28058,1
28059,1
28060,0
28061,0
28062,1
28063,1
28064,0
28065,0
28066,0
28067,1
28068,0
28069,0
28070,1
28071,1
28072,0
28073,0
28074,0
28075,1
28076,1
28077,0
28078,0
28079,0
28080,1
28081,0
28082,0
28083,1
28084,0
28085,0
28086,0
28087,1
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,1
28095,0
28096,0
28097,0
28098,0
28099,1
28100,0
28101,0
28102,1
28103,1
28104,0
28105,1
28106,0
28107,0
28108,1
28109,0
28110,1
28111,1
28112,1
28113,1
28114,0
28115,1
28116,1
28117,1
28118,1
28119,0
28120,0
28121,0
28122,0
28123,0
28124,1
28125,0
28126,0
28127,0
28128,0
28129,1
28130,1
28131,1
28132,0
28133,1
28134,0
28135,0
28136,0
28137,0
28138,1
28139,0
28140,0
28141,1
28142,0
28143,0
28144,0
28145,1
28146,0
28147,1
28148,0
28149,0
28150,0
28151,1
28152,0
28153,1
28154,1
28155,1
28156,1
28157,0
28158,0
28159,1
28160,1
28161,1
28162,0
28163,0
28164,0
28165,0
28166,1
28167,0
28168,0
28169,0
28170,0
28171,0
28172,0
28173,0
28174,0
28175,1
28176,1
28177,0
28178,0
28179,0
28180,0
28181,0
28182,1
28183,0
28184,1
28185,1
28186,1
28187,1
28188,1
28189,0
28190,0
28191,1
28192,1
28193,0
28194,1
28195,0
28196,0
28197,1
28198,0
28199,0
28200,0
28201,0
28202,0
28203,1
28204,1
28205,1
28206,0
28207,0
28208,1
28209,0
28210,0
28211,0
28212,1
28213,0
28214,1
28215,1
28216,0
28217,0
28218,0
28219,1
28220,0
28221,0
28222,1
28223,0
28224,1
28225,0
28226,0
28227,0
28228,1
28229,0
28230,0
28231,1
28232,0
28233,1
28234,1
28235,1
28236,1
28237,1
28238,0
28239,0
28240,0
28241,1
28242,1
28243,1
28244,0
28245,0
28246,1
28247,1
28248,1
28249,1
28250,0
28251,0
28252,1
28253,1
28254,0
28255,1
28256,0
28257,0
28258,1
28259,0
28260,0
28261,1
28262,0
28263,0
28264,0
28265,0
28266,0
28267,0
28268,1
28269,1
28270,0
28271,0
28272,0
28273,0
28274,0
28275,1
28276,0
28277,0
